external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/db515089-ad32-4cdb-805a-3e5a967160a9		GDC		
							https://portal.gdc.cancer.gov/cases/db9021f9-df04-48c4-b56c-499f49c5212f\r		GDC		
							https://portal.gdc.cancer.gov/cases/dba9beec-5e51-48c0-9229-0ee286a02a1a\r		GDC		
							https://portal.gdc.cancer.gov/cases/dbab1830-176e-4f3a-a094-1a4301a70a7d		GDC		
							https://portal.gdc.cancer.gov/cases/dbc7d02b-6c63-4961-a8c2-8a8b811d8d7d		GDC		
							https://portal.gdc.cancer.gov/cases/dbeb0624-b7ec-4555-a3af-6760c5b5e774		GDC		
							https://portal.gdc.cancer.gov/cases/dc0c495f-9f70-4931-8652-77a260f7b052\r		GDC		
							https://portal.gdc.cancer.gov/cases/dc166228-2d8f-4400-b51a-24d022114810		GDC		
							https://portal.gdc.cancer.gov/cases/dc371c9c-9ea3-4d19-969e-34b9c7b3ada2\r		GDC		
							https://portal.gdc.cancer.gov/cases/dc7add32-3201-4727-a88c-a86c18150970		GDC		
							https://portal.gdc.cancer.gov/cases/dc8e3901-b845-4419-8f76-d31750eacf60		GDC		
							https://portal.gdc.cancer.gov/cases/dcad7486-2ab4-4f96-9be2-3b6af807fde0\r		GDC		
							https://portal.gdc.cancer.gov/cases/dce11427-271c-4428-b1ed-a4dfc993d84a		GDC		
							https://portal.gdc.cancer.gov/cases/dce71741-ccbe-40b7-a0b8-2048d07187a4\r		GDC		
							https://portal.gdc.cancer.gov/cases/dd0b8083-0403-4334-9f3e-04c8cd9ab108		GDC		
							https://portal.gdc.cancer.gov/cases/dd186a1e-eb82-4482-ab00-855acddf7992\r		GDC		
							https://portal.gdc.cancer.gov/cases/dd2d4fc9-3422-4548-85fe-43e5b8da5ed3\r		GDC		
							https://portal.gdc.cancer.gov/cases/dd64c107-1f1c-4d3a-b047-557b58000c0a		GDC		
							https://portal.gdc.cancer.gov/cases/ddaab412-1171-4704-8960-85d85835e219\r		GDC		
							https://portal.gdc.cancer.gov/cases/ddaeb900-6184-4341-b060-0fdc6f505dd9		GDC		
							https://portal.gdc.cancer.gov/cases/de1701fa-ca4c-4104-b8e2-ca3c10bf516e		GDC		
							https://portal.gdc.cancer.gov/cases/de35e7e4-1e13-4180-a7d8-66cc967a9ae0\r		GDC		
							https://portal.gdc.cancer.gov/cases/de970d08-9907-464c-8175-47f6d2be62e0		GDC		
							https://portal.gdc.cancer.gov/cases/decd7489-bb2e-44a2-b934-2f962c5a7f41\r		GDC		
							https://portal.gdc.cancer.gov/cases/ded38a97-6598-436a-a061-f779297e5e0d\r		GDC		
							https://portal.gdc.cancer.gov/cases/dedb2add-52d8-46a5-b599-c72b594359c2		GDC		
							https://portal.gdc.cancer.gov/cases/dee22515-2bfe-4a0a-be3f-5bde5a0c2234		GDC		
							https://portal.gdc.cancer.gov/cases/df228c56-89ac-4122-93b3-6c0740c4ec09\r		GDC		
							https://portal.gdc.cancer.gov/cases/df44d149-bfc1-4659-8a4e-f663855ab7b1\r		GDC		
							https://portal.gdc.cancer.gov/cases/df705995-5310-43be-a3ef-d97ab439bc86\r		GDC		
							https://portal.gdc.cancer.gov/cases/df839822-120c-457e-a9e1-0a0fdef8665f		GDC		
							https://portal.gdc.cancer.gov/cases/df907ef8-3c26-4c50-8a87-ee8290296117		GDC		
							https://portal.gdc.cancer.gov/cases/dfd887a5-ae22-4a7c-a01f-62e20e2e5f1b		GDC		
							https://portal.gdc.cancer.gov/cases/dfea15bc-20f4-4c35-bf8b-b212960dfa62		GDC		
							https://portal.gdc.cancer.gov/cases/e002d33a-86c4-4e19-acde-d542096f5fdb		GDC		
							https://portal.gdc.cancer.gov/cases/e06f2917-d31e-4cde-a76a-15c55638da95		GDC		
							https://portal.gdc.cancer.gov/cases/e08a619d-8a55-435d-8c41-a77a112ed889\r		GDC		
							https://portal.gdc.cancer.gov/cases/e0c2f173-135f-49bc-a215-e6ca80c4b605\r		GDC		
							https://portal.gdc.cancer.gov/cases/e0c39f59-1297-4c0a-9478-77e5c7207230\r		GDC		
							https://portal.gdc.cancer.gov/cases/e1119732-3e97-4259-bc69-dc4269d9496d\r		GDC		
							https://portal.gdc.cancer.gov/cases/e15384a3-a3a9-421e-89b7-0ba1af9d71ae		GDC		
							https://portal.gdc.cancer.gov/cases/e1a2e058-fdf2-4f69-8a82-56b2731aaccc		GDC		
							https://portal.gdc.cancer.gov/cases/e1bd6dfa-0567-46e7-991c-63eefaf5bd7a		GDC		
							https://portal.gdc.cancer.gov/cases/e1d68cfb-04e7-43cb-b8c5-b523cf917636\r		GDC		
							https://portal.gdc.cancer.gov/cases/e1f35725-da71-42cf-b05e-fac2296d4d6a\r		GDC		
							https://portal.gdc.cancer.gov/cases/e20ea417-7296-4da8-9fdb-71cd1f45153a\r		GDC		
							https://portal.gdc.cancer.gov/cases/e2381679-ed84-41f3-97a5-ee381de39783		GDC		
							https://portal.gdc.cancer.gov/cases/e2549d98-1b68-4c4d-b7f6-311fdd05b260		GDC		
							https://portal.gdc.cancer.gov/cases/e25f0028-9644-464f-b5e7-1eccc05b5a90		GDC		
							https://portal.gdc.cancer.gov/cases/e2908e1f-34ed-4dac-b408-49eeaef72859		GDC		
							https://portal.gdc.cancer.gov/cases/e294b940-2828-499c-be24-47ef6c2e9035\r		GDC		
							https://portal.gdc.cancer.gov/cases/e2a5d6ff-d0ce-4a73-93f4-4a7e8a0fe2be		GDC		
							https://portal.gdc.cancer.gov/cases/e2b3a450-6215-4b4b-a77d-10b539023b2d\r		GDC		
							https://portal.gdc.cancer.gov/cases/e2b3a9c3-a646-4f73-95ca-40cba74f8084		GDC		
							https://portal.gdc.cancer.gov/cases/e2ec60db-be44-4b4b-a519-6320231f7be9		GDC		
							https://portal.gdc.cancer.gov/cases/e2edbf3f-25d8-49aa-b656-2a59c3b99aeb\r		GDC		
							https://portal.gdc.cancer.gov/cases/e34afb7a-43e1-4bcc-b266-7d12a9018d58		GDC		
							https://portal.gdc.cancer.gov/cases/e34efc80-0ac5-4f2b-8c1c-dd3a4176d544		GDC		
							https://portal.gdc.cancer.gov/cases/e35a48a7-4773-459c-b90c-8a79a0716184\r		GDC		
							https://portal.gdc.cancer.gov/cases/e37910a4-a49c-479b-998a-3b64a15e7942		GDC		
							https://portal.gdc.cancer.gov/cases/e37fddac-49ed-4611-9638-49db1ffb5e66		GDC		
							https://portal.gdc.cancer.gov/cases/e394e9ec-7288-4ede-9ef8-41b631d100dd\r		GDC		
							https://portal.gdc.cancer.gov/cases/e3c49ac5-d5eb-4b88-8a71-5f43494470c7		GDC		
							https://portal.gdc.cancer.gov/cases/e3c9b4b7-b53b-4893-8d5d-e44d8325f58a		GDC		
							https://portal.gdc.cancer.gov/cases/e3d48564-efdf-4cea-89b0-c14154b4e1fc\r		GDC		
							https://portal.gdc.cancer.gov/cases/e3e6388d-23b2-4c32-95b4-485689c2077d		GDC		
							https://portal.gdc.cancer.gov/cases/e442a093-73b3-4e8a-807f-f7248584e194\r		GDC		
							https://portal.gdc.cancer.gov/cases/e457344d-76fb-46bf-b362-61a6e811d131\r		GDC		
							https://portal.gdc.cancer.gov/cases/e46562b6-3f3e-4886-ade9-43a35cc05c79\r		GDC		
							https://portal.gdc.cancer.gov/cases/e4af20c0-d3bc-4a77-82ef-2759c1096c7c\r		GDC		
							https://portal.gdc.cancer.gov/cases/e4ce89ef-bcaa-418a-8a6b-3602793b9bbf		GDC		
							https://portal.gdc.cancer.gov/cases/e4ec615f-c4e9-4cea-9856-151bf2eeb8ad\r		GDC		
							https://portal.gdc.cancer.gov/cases/e50f25dd-c052-4e76-8c16-296ca7c168b7		GDC		
							https://portal.gdc.cancer.gov/cases/e51dd5ca-c12d-4608-9e6e-73b658b106d6\r		GDC		
							https://portal.gdc.cancer.gov/cases/e58d25f3-a5de-45e9-a4bf-5dc21c90894e\r		GDC		
							https://portal.gdc.cancer.gov/cases/e59a7d58-adf4-4d05-8a7f-c3013285b568		GDC		
							https://portal.gdc.cancer.gov/cases/e5aae05a-478e-4a55-a27c-12b2b4be302a\r		GDC		
							https://portal.gdc.cancer.gov/cases/e68677f9-fd76-4e3f-ab74-544f3a3cef1f		GDC		
							https://portal.gdc.cancer.gov/cases/e68a13a3-ada2-4d79-af4e-cb08aad22c3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/e6915db0-7c89-484d-8f9f-15cca68b82fc		GDC		
							https://portal.gdc.cancer.gov/cases/e6ac9549-7257-4733-ad48-048e991f8bcb		GDC		
							https://portal.gdc.cancer.gov/cases/e6c8c5fc-158a-4de4-b3f6-3b645584bbc7\r		GDC		
							https://portal.gdc.cancer.gov/cases/e6dd953b-28db-43a8-a4f1-9bf260082107\r		GDC		
							https://portal.gdc.cancer.gov/cases/e7503a51-6647-4cc2-80dd-645d0df4db43\r		GDC		
							https://portal.gdc.cancer.gov/cases/e7559b9a-2ec0-433b-a17b-7f6e97f4ad96		GDC		
							https://portal.gdc.cancer.gov/cases/e76a3513-b8d8-43f6-bc1b-30e44f0cbac4		GDC		
							https://portal.gdc.cancer.gov/cases/e7e2597f-c6a3-4bdc-9daa-d17fc8ab9f76		GDC		
							https://portal.gdc.cancer.gov/cases/e80deff0-6d18-4093-8d6d-ee481e4d06ac\r		GDC		
							https://portal.gdc.cancer.gov/cases/e81835c9-4a39-4a60-b3e2-7184409ef91c\r		GDC		
							https://portal.gdc.cancer.gov/cases/e82a4187-ccdc-4934-a4dd-86730c0b6a26\r		GDC		
							https://portal.gdc.cancer.gov/cases/e82a496d-03a9-4a40-aa04-dc4a2a77bbcd		GDC		
							https://portal.gdc.cancer.gov/cases/e8844b92-9bc9-4c66-aa27-f3e85d3726e9\r		GDC		
							https://portal.gdc.cancer.gov/cases/e892bd1b-914e-454e-9bd7-c9fe7c36acb4		GDC		
							https://portal.gdc.cancer.gov/cases/e897318d-6d4d-4bcb-8a47-332a2070aab7\r		GDC		
							https://portal.gdc.cancer.gov/cases/e8b0327e-7721-4310-9382-1c57c62c8b73\r		GDC		
							https://portal.gdc.cancer.gov/cases/e8bc3792-92f6-4924-8047-9f805afb4b04\r		GDC		
							https://portal.gdc.cancer.gov/cases/e8ca3e74-4d65-4612-8f70-c7fde1dfdd27		GDC		
							https://portal.gdc.cancer.gov/cases/e8d31ee4-804b-4557-a70c-9e6df8e25606\r		GDC		
							https://portal.gdc.cancer.gov/cases/e8df42d8-58bc-4c43-b18b-5b23f5e61508		GDC		
							https://portal.gdc.cancer.gov/cases/e8f4be0c-5d75-4c8f-a67b-6d7302c9c372\r		GDC		
							https://portal.gdc.cancer.gov/cases/e8f5fa81-4478-456f-bea3-fba6d48e5b11\r		GDC		
							https://portal.gdc.cancer.gov/cases/e8f9c4c3-531f-4ef4-a0d5-dd6f07913287\r		GDC		
							https://portal.gdc.cancer.gov/cases/e905fc64-be21-47b8-928e-2e1d14c19438\r		GDC		
							https://portal.gdc.cancer.gov/cases/e934d5aa-b172-4aec-8d9c-66445a714864\r		GDC		
							https://portal.gdc.cancer.gov/cases/e94c9713-d731-4c6d-964d-35b8ed25baac\r		GDC		
							https://portal.gdc.cancer.gov/cases/e965a8fa-a257-4fd7-8bbb-a0f134c0c7d3\r		GDC		
							https://portal.gdc.cancer.gov/cases/e9f4f373-37a5-48ad-a1a0-b0d47820111a\r		GDC		
							https://portal.gdc.cancer.gov/cases/e9fd6ff7-ee6d-4233-be3c-007a241c728a		GDC		
							https://portal.gdc.cancer.gov/cases/ea6405c4-0fe4-4f37-bef2-275072f91e39\r		GDC		
							https://portal.gdc.cancer.gov/cases/eac6ceca-d905-4a4d-ae89-ea533370aea8		GDC		
							https://portal.gdc.cancer.gov/cases/ead71c90-cc5e-42ce-8754-c3cf15a41134\r		GDC		
							https://portal.gdc.cancer.gov/cases/eae1ec60-407a-4342-bacd-d8302ab1444c\r		GDC		
							https://portal.gdc.cancer.gov/cases/eae77c25-2317-4ec4-8f21-3975ac9ab827\r		GDC		
							https://portal.gdc.cancer.gov/cases/eb103149-1de8-42e3-8ee9-68f74f31de41\r		GDC		
							https://portal.gdc.cancer.gov/cases/eb2dbb4f-66b6-4525-8323-431970f7a64e\r		GDC		
							https://portal.gdc.cancer.gov/cases/eb48f7f4-e0a2-4edc-ae4d-c1976e6a6331		GDC		
							https://portal.gdc.cancer.gov/cases/eb4a9253-7a69-4ff8-ad93-8171a5641e70		GDC		
							https://portal.gdc.cancer.gov/cases/ec0657ec-013b-4097-b3c6-b678cb29f85f\r		GDC		
							https://portal.gdc.cancer.gov/cases/ec1b3344-5165-4303-baf7-7b06019738a5		GDC		
							https://portal.gdc.cancer.gov/cases/ec39dfe2-ef68-40b1-9fdf-f51febb000f2\r		GDC		
							https://portal.gdc.cancer.gov/cases/ec534e0e-ff3c-4c80-9bef-be4e9425f333		GDC		
							https://portal.gdc.cancer.gov/cases/ec5802af-a27e-42b2-afe5-c6378d78c997		GDC		
							https://portal.gdc.cancer.gov/cases/ecdc1d55-c44a-4d5b-a6da-2c6192411778		GDC		
							https://portal.gdc.cancer.gov/cases/ecf94643-4d27-4a4c-a19d-4f7aadf75957\r		GDC		
							https://portal.gdc.cancer.gov/cases/ed385672-539d-4736-a289-07fbfe75928d		GDC		
							https://portal.gdc.cancer.gov/cases/ed69df53-631b-4c3a-af08-e502cc64129a		GDC		
							https://portal.gdc.cancer.gov/cases/ed7511b7-0fc3-4ffb-9c2d-4be01279b7f6\r		GDC		
							https://portal.gdc.cancer.gov/cases/ed7a77f8-41ad-4b25-b04a-6c362d8d78dd		GDC		
							https://portal.gdc.cancer.gov/cases/ed9c82fb-ed4d-4254-a078-20a34cf82283		GDC		
							https://portal.gdc.cancer.gov/cases/edb559d9-0468-4321-9e97-937b6f3ecd14		GDC		
							https://portal.gdc.cancer.gov/cases/edb73d4e-b5cf-4979-9456-659903087561		GDC		
							https://portal.gdc.cancer.gov/cases/edd33e63-0ee3-4e84-8dfd-93a8ebb225ec		GDC		
							https://portal.gdc.cancer.gov/cases/ee726188-31d4-4e9b-bc6e-7545a0ea19ee\r		GDC		
							https://portal.gdc.cancer.gov/cases/ee8a1b86-22a0-43ef-a83b-fd0ffcd62c8f		GDC		
							https://portal.gdc.cancer.gov/cases/eec4f9d0-3675-4182-9505-480901330119\r		GDC		
							https://portal.gdc.cancer.gov/cases/eec69ea9-ceb8-456a-aff4-41fb8a261e36\r		GDC		
							https://portal.gdc.cancer.gov/cases/ef3523aa-fe7e-409a-a9fa-1779e914b0f9		GDC		
							https://portal.gdc.cancer.gov/cases/ef491908-1f1a-4428-9441-8dcd6e1b95b3		GDC		
							https://portal.gdc.cancer.gov/cases/ef5e85cf-2d82-4d52-a02c-fed5c76e4cec\r		GDC		
							https://portal.gdc.cancer.gov/cases/ef653772-e5d2-46ec-8610-f81d75d7353c\r		GDC		
							https://portal.gdc.cancer.gov/cases/ef69bf08-bc64-4f86-9604-17c77bb4b27e\r		GDC		
							https://portal.gdc.cancer.gov/cases/ef730c6c-0231-4c58-b633-c327451cda42\r		GDC		
							https://portal.gdc.cancer.gov/cases/efa6ad77-da3d-4763-9662-47a5ab3b695e\r		GDC		
							https://portal.gdc.cancer.gov/cases/efc15407-78da-4c08-9fbf-2b02c17894b4		GDC		
							https://portal.gdc.cancer.gov/cases/efd0c8b6-ae7c-44cd-81fd-aaba58d83c2f		GDC		
							https://portal.gdc.cancer.gov/cases/efef4d77-a26c-4975-aae5-08b396310cd8		GDC		
							https://portal.gdc.cancer.gov/cases/f050c727-2cb3-457a-8636-2a6e48e531c4		GDC		
							https://portal.gdc.cancer.gov/cases/f05dc58e-c9dc-48fc-bf07-e0aca961797a\r		GDC		
							https://portal.gdc.cancer.gov/cases/f0b030be-909d-4db1-9833-a49ed29c0dbd		GDC		
							https://portal.gdc.cancer.gov/cases/f0dedbcb-1151-4bdb-8f32-9c3311d298fb\r		GDC		
							https://portal.gdc.cancer.gov/cases/f14bae4c-bbfa-476a-aaf7-955c02715bdc\r		GDC		
							https://portal.gdc.cancer.gov/cases/f14d42c3-7028-49f7-956b-8cf41cc0d8e3		GDC		
							https://portal.gdc.cancer.gov/cases/f15523ea-976e-4724-a26c-45a65ca7fb8e\r		GDC		
							https://portal.gdc.cancer.gov/cases/f169018a-e95d-4f32-a807-da64ea3b83e2		GDC		
							https://portal.gdc.cancer.gov/cases/f1692f4b-ce1b-4fc5-ac55-1022ecae0d1e\r		GDC		
							https://portal.gdc.cancer.gov/cases/f18c9bec-1c23-45f1-a6df-0113f1d851c1		GDC		
							https://portal.gdc.cancer.gov/cases/f1aadf48-b132-48fd-9106-4a01670114e0\r		GDC		
							https://portal.gdc.cancer.gov/cases/f223ac50-c620-46b6-a194-381e40e429a2		GDC		
							https://portal.gdc.cancer.gov/cases/f2752dae-cad9-486d-95cf-dcbde49936ea		GDC		
							https://portal.gdc.cancer.gov/cases/f28fc405-1fac-4ee0-b398-e0ddf7b4e639\r		GDC		
							https://portal.gdc.cancer.gov/cases/f2a8deb2-0e2c-4bbd-8fa1-99b7abb2f3aa\r		GDC		
							https://portal.gdc.cancer.gov/cases/f2ce00e4-0d4f-4faa-bee1-ddf1b306e97b\r		GDC		
							https://portal.gdc.cancer.gov/cases/f2ec64f5-a414-4c34-99c7-d59bc4e831e0\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3315152-5d90-42db-80c9-6814eced11e4\r		GDC		
							https://portal.gdc.cancer.gov/cases/f34aa3b6-e966-49c6-bc55-130545772c53\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3517b3c-a935-428d-83be-f0b787642c63		GDC		
							https://portal.gdc.cancer.gov/cases/f35c0ff0-bb93-40a2-bf38-ae1245ee7768		GDC		
							https://portal.gdc.cancer.gov/cases/f38c9f27-5f40-4930-9a41-4a3fc55fd4a2\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3af727e-b592-4828-94f5-22008666cf8c\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3cd0ca3-8e5d-481b-b28c-619a4123dcd0\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3d1c75b-97a7-476a-8e49-621a7b7dff5e\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3e8711f-1b67-4c71-8fbc-9834cb749fe8\r		GDC		
							https://portal.gdc.cancer.gov/cases/f3e8e047-a18b-47a2-8c3b-60b34ebe54f7		GDC		
							https://portal.gdc.cancer.gov/cases/f3edbd5b-4ca2-4d21-abc9-afbd0f727153\r		GDC		
							https://portal.gdc.cancer.gov/cases/f427b93c-e660-4ada-874f-5aa00a25b34b\r		GDC		
							https://portal.gdc.cancer.gov/cases/f492a685-0e49-4e5c-8284-56fed0432f43\r		GDC		
							https://portal.gdc.cancer.gov/cases/f49a5dc1-7138-4f09-a3d1-0df641e4004a		GDC		
							https://portal.gdc.cancer.gov/cases/f4a6f999-60a3-40e3-858b-6e7aa1738c3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/f4b56568-a74a-4a2e-89d9-11722ecf5948\r		GDC		
							https://portal.gdc.cancer.gov/cases/f4cb32e3-e748-41b1-962d-5fdc7732d094\r		GDC		
							https://portal.gdc.cancer.gov/cases/f502e00b-e025-481b-9593-a6f7b363b63b		GDC		
							https://portal.gdc.cancer.gov/cases/f50ee039-1da9-43d9-ac01-657ec77a7f32\r		GDC		
							https://portal.gdc.cancer.gov/cases/f519900c-de82-4aff-9a19-c7c645c2a834		GDC		
							https://portal.gdc.cancer.gov/cases/f5287051-d58d-4243-8a07-5fdfb5afa301		GDC		
							https://portal.gdc.cancer.gov/cases/f5304568-14d3-4085-a5c2-401e8ab7c880		GDC		
							https://portal.gdc.cancer.gov/cases/f5318241-1d15-41d9-be42-0c44558aa96b		GDC		
							https://portal.gdc.cancer.gov/cases/f53d22a7-314a-48c0-b8b1-9799149ccc1e\r		GDC		
							https://portal.gdc.cancer.gov/cases/f5407aed-7150-41dd-82f0-f28975ee028a\r		GDC		
							https://portal.gdc.cancer.gov/cases/f58e49fc-9641-4b46-be4c-766445ec70a3\r		GDC		
							https://portal.gdc.cancer.gov/cases/f59ce549-5cea-4f2f-8662-aa9060247f80\r		GDC		
							https://portal.gdc.cancer.gov/cases/f5c3bc61-1018-4351-bb23-aacc1459365f\r		GDC		
							https://portal.gdc.cancer.gov/cases/f5d49b71-3e7e-4e9c-bf29-f592bf25a941\r		GDC		
							https://portal.gdc.cancer.gov/cases/f5f45477-a9b6-4d9d-bd74-9e621c208fb4\r		GDC		
							https://portal.gdc.cancer.gov/cases/f5fadba8-639a-4ed1-9e01-8ce0109a8e89		GDC		
							https://portal.gdc.cancer.gov/cases/f5ff2ca2-8cf5-4dc0-8528-2ace720f457b\r		GDC		
							https://portal.gdc.cancer.gov/cases/f603ce39-4669-4b91-b3ab-41afb51d3f6c		GDC		
							https://portal.gdc.cancer.gov/cases/f60b31e6-dc47-44e0-8d49-42170430b2d8\r		GDC		
							https://portal.gdc.cancer.gov/cases/f60f6cfa-6dbb-4803-a9f2-ec4d0bc3ae33		GDC		
							https://portal.gdc.cancer.gov/cases/f6157b6e-e5c7-480a-bdc6-62f7d36a649c		GDC		
							https://portal.gdc.cancer.gov/cases/f61c2eb6-c7a9-4831-9f42-1cc2a68d441b		GDC		
							https://portal.gdc.cancer.gov/cases/f65f2e78-c001-4ef3-ae88-3e4f83c7aceb\r		GDC		
							https://portal.gdc.cancer.gov/cases/f674a0fe-66bc-4b0f-a12c-e025655f8a64\r		GDC		
							https://portal.gdc.cancer.gov/cases/f6c78eb3-ec15-441e-b3d2-e01c412e37d8		GDC		
							https://portal.gdc.cancer.gov/cases/f6e1ec78-5ad9-4879-9b7e-262d17b166ad\r		GDC		
							https://portal.gdc.cancer.gov/cases/f6ed684f-ee7a-496c-80d5-6eacd494d16a\r		GDC		
							https://portal.gdc.cancer.gov/cases/f70f02a7-eab5-4d55-8303-b4497a84f39e		GDC		
							https://portal.gdc.cancer.gov/cases/f73beb1f-3b3e-45a6-a4af-2b33e39fe3d0		GDC		
							https://portal.gdc.cancer.gov/cases/f76d41a1-6a21-4641-a5b3-3e008f009d80		GDC		
							https://portal.gdc.cancer.gov/cases/f79b2d7a-4ad1-46ec-98f0-8ae788fec63d\r		GDC		
							https://portal.gdc.cancer.gov/cases/f7b4fe9b-e73d-47c9-8ae2-de21f43f20c1\r		GDC		
							https://portal.gdc.cancer.gov/cases/f7d27f30-33bc-4261-9192-9e6c31416859\r		GDC		
							https://portal.gdc.cancer.gov/cases/f7e01929-733b-420a-ab2b-051dd4a992e5\r		GDC		
							https://portal.gdc.cancer.gov/cases/f8097f4f-ceff-4dbd-8960-539fe8d0dff0\r		GDC		
							https://portal.gdc.cancer.gov/cases/f82aacd5-6e2b-41c4-96a7-af723d874d8c\r		GDC		
							https://portal.gdc.cancer.gov/cases/f82b8134-65bc-47f5-9627-ca8b6ed9fc8b		GDC		
							https://portal.gdc.cancer.gov/cases/f8400a0c-624e-48fa-8a18-e4fe04eebcac		GDC		
							https://portal.gdc.cancer.gov/cases/f8614e58-809d-4496-a54e-8f1a1303c202\r		GDC		
							https://portal.gdc.cancer.gov/cases/f871f7ce-620c-4edc-a15b-1473326a5ae1\r		GDC		
							https://portal.gdc.cancer.gov/cases/f87b09a1-ad59-4c29-b306-73ed26f38a1a		GDC		
							https://portal.gdc.cancer.gov/cases/f87c6dcc-1a9e-4df5-962c-1f946e2611f8\r		GDC		
							https://portal.gdc.cancer.gov/cases/f8a5b06c-653d-4a39-a3cd-72ad2784ebd7		GDC		
							https://portal.gdc.cancer.gov/cases/f8ced7cc-1962-4825-b63e-da8a1fb42cf2		GDC		
							https://portal.gdc.cancer.gov/cases/f8f3df64-54c1-4d1a-8ea7-c371b01c2ef6\r		GDC		
							https://portal.gdc.cancer.gov/cases/f948cb15-6d54-4fb6-a5f0-9e99e632182e		GDC		
							https://portal.gdc.cancer.gov/cases/f9793a4b-c0e7-4475-bf80-69543b7ee2f6\r		GDC		
							https://portal.gdc.cancer.gov/cases/f9a63d56-94cb-4f15-ac35-7c59a08f4104		GDC		
							https://portal.gdc.cancer.gov/cases/f9b811e5-9ff0-4aba-aee6-e1d3d71da900		GDC		
							https://portal.gdc.cancer.gov/cases/f9b986ec-8cee-4a2e-8722-947f6919f05b\r		GDC		
							https://portal.gdc.cancer.gov/cases/f9c835db-2ab6-4bf5-826f-48723493c0ec\r		GDC		
							https://portal.gdc.cancer.gov/cases/f9f0c320-a695-4e5c-b1e9-8b6d013a0a9b		GDC		
							https://portal.gdc.cancer.gov/cases/f9f44f86-10c7-4473-b156-5afbfa9a2ad0\r		GDC		
							https://portal.gdc.cancer.gov/cases/fa2f2edc-18b6-4379-8b63-d389f1c82df2		GDC		
							https://portal.gdc.cancer.gov/cases/fa3bda9a-329f-4422-9c13-10c38f546862		GDC		
							https://portal.gdc.cancer.gov/cases/fa75026c-662b-422d-bde0-de3155671dc0\r		GDC		
							https://portal.gdc.cancer.gov/cases/fa76dfdd-1f0e-490d-8bfd-1be5aef0f7c0		GDC		
							https://portal.gdc.cancer.gov/cases/fab863a1-138e-4caf-8489-409d05511795\r		GDC		
							https://portal.gdc.cancer.gov/cases/faf81be5-f575-49a6-b8aa-40add7d3fa2f		GDC		
							https://portal.gdc.cancer.gov/cases/faf8cebd-72ad-4da2-b55e-73cddd8dafff		GDC		
							https://portal.gdc.cancer.gov/cases/fb3f8ed1-cc6f-406b-8b3d-a5eeff0b4196		GDC		
							https://portal.gdc.cancer.gov/cases/fba6ddb5-f291-409c-9389-82e4637d62c0\r		GDC		
							https://portal.gdc.cancer.gov/cases/fbad4165-ac84-44ed-8688-47f93fee5957		GDC		
							https://portal.gdc.cancer.gov/cases/fbc44e2a-b387-42ef-af30-eff7ed517096		GDC		
							https://portal.gdc.cancer.gov/cases/fbc8bd0f-bd23-4609-8e5a-3e28155aeabd\r		GDC		
							https://portal.gdc.cancer.gov/cases/fbd12b4b-5244-4c50-959b-595581b85952\r		GDC		
							https://portal.gdc.cancer.gov/cases/fc1c474a-93d1-4faf-9180-cb4136043ef9		GDC		
							https://portal.gdc.cancer.gov/cases/fc9d8045-d918-4860-a134-c520de7c3e55		GDC		
							https://portal.gdc.cancer.gov/cases/fcb92ce9-d9f4-423b-bf9e-02bcd5be561e		GDC		
							https://portal.gdc.cancer.gov/cases/fcc91258-97c7-4695-839f-face092deba5\r		GDC		
							https://portal.gdc.cancer.gov/cases/fcea94a8-32f5-4021-8d27-b4d03e8bb3f7		GDC		
							https://portal.gdc.cancer.gov/cases/fcef8cb5-fb2c-4bfb-82cd-6b9f3145182c\r		GDC		
							https://portal.gdc.cancer.gov/cases/fd0cd324-0557-4946-8ea9-55ad2032a31b\r		GDC		
							https://portal.gdc.cancer.gov/cases/fd2ff719-f1d6-43d1-a7b3-8e4e67da89ee\r		GDC		
							https://portal.gdc.cancer.gov/cases/fd5a734c-4bb5-433e-a6b0-b060f64e2836		GDC		
							https://portal.gdc.cancer.gov/cases/fdd6c700-c04d-4857-a522-8f83f67f5f95\r		GDC		
							https://portal.gdc.cancer.gov/cases/fdffda5f-72b2-4153-b7f1-d7043b7ca898\r		GDC		
							https://portal.gdc.cancer.gov/cases/febf2e61-6d4c-48c0-8cbc-a2006e8b08fd\r		GDC		
							https://portal.gdc.cancer.gov/cases/fed33fff-0310-42ad-a7dc-d563792f18cc		GDC		
							https://portal.gdc.cancer.gov/cases/fed70927-708c-479e-942c-139414370672		GDC		
							https://portal.gdc.cancer.gov/cases/ff004403-8cc5-43e6-bd1c-dde4eb1e6193\r		GDC		
